,circumplex.arousal,circumplex.valence,activity,screen,appCat.communication
1869,-1.0,0.0,0.11047802993722843,825.763999700547,552.23
1927,0.0,0.0,0.09502751346574717,4944.6460008621225,1107.5259999999998
1928,-1.0,1.0,0.07217218985162761,18855.78100156784,855.145
1929,-1.0,1.0,0.03685191214565248,11030.036000251765,1833.5369999999996
1930,0.0,1.0,0.2593056365681861,10002.624000310898,3989.4989999999993
1931,0.0,1.0,0.03075815310867104,10896.482999324797,1610.627
1932,0.0,1.0,0.03946064627478818,10135.54299950599,1390.445
1933,-1.0,0.0,0.08549666518980883,20483.757998943336,1313.671
1934,0.0,-1.0,0.007715200197129401,6824.430000305174,276.217
1935,0.0,1.0,0.13427262029035045,8703.77899980545,2518.9939999999992
1936,1.0,1.0,0.14645039109659086,9947.085997581482,1350.607
1937,0.0,1.0,0.33928663596710834,7284.81900048256,331.262
1938,-1.0,0.0,0.05465430293341841,19398.577001571655,1552.4589999999998
1939,-1.0,1.0,0.08282125906813988,22753.78800058365,2341.4130000000005
1940,0.0,0.0,0.07974379446161028,16450.8739991188,1237.2299999999998
1941,-1.0,0.0,0.01327372050515121,8104.139999628068,671.269
1942,-1.0,0.0,0.1777231902278521,12834.039000034332,1378.092
1945,0.0,1.0,0.3433118558744912,6943.417998075484,311.325
1946,-2.0,1.0,0.035409553561762126,12216.907999277122,1233.936
1948,0.0,0.0,0.0017596021459431205,3168.8159999847426,7.083
1949,-1.0,0.0,0.07781417175139173,12633.159000158314,1892.6619999999994
1950,0.0,0.0,0.015451676238389368,12136.339000463478,682.069
1951,0.0,1.0,0.09496808411522167,17083.71900010109,867.8680000000002
1952,0.0,0.0,0.011163426997135429,5336.35400056839,504.549
1953,-1.0,0.0,0.024017412169693497,15521.871000289919,1065.885
1954,0.0,0.0,0.13996388028895773,18801.167999267574,4340.772
1955,0.0,0.0,0.003985507246376809,4149.1789996623975,160.882
1956,0.0,0.0,0.12253135428946202,15883.185998201367,3473.432999999999
1957,0.0,1.0,0.051781347045554406,5389.559000253676,541.0799999999999
1958,0.0,0.0,0.016673567202696287,9750.849999666218,428.547
1959,-1.0,0.0,0.017732347673809202,18269.712000370026,2062.496
1960,0.0,0.0,0.009146799328914145,5052.91400027275,364.29
1961,0.0,0.0,0.018382148211167643,7906.6860008239655,867.491
1962,-1.0,0.0,0.017180909720209924,9770.721999883648,1814.912
1963,0.0,0.0,0.011538005032521465,4429.147000789642,1272.2160000000001
1964,-1.0,0.0,0.02058661677305743,6839.8189995288885,819.5569999999999
1965,-1.0,0.0,0.01428609951201229,10875.10900020599,2263.9120000000003
1966,-1.0,0.0,0.16147019196659632,7342.484999179844,1567.3439999999996
1967,0.0,0.0,0.11520148444226025,18925.187999248505,1235.537
1968,-1.0,0.0,0.01270423711287409,4089.8790006637573,2078.403
1969,0.0,1.0,0.10330116965301571,14320.867998123169,1936.415
1970,-1.0,1.0,0.16935445444293903,3569.3410003185268,435.10499999999996
1971,-1.0,0.0,0.1929011890610008,9497.646998882292,1670.842
1972,-2.0,1.0,0.11912254032246264,0.0,0.0
