,yeah
1006,"[1.0, 0.0, 0.09062499999999997, 4976.420998811722, 3407.885]"
1007,"[0.0, 1.0, 0.08654003267973857, 5895.115000009537, 2716.7630000000004]"
1008,"[0.0, 1.0, 0.164324757264225, 6067.894998550413, 2571.920000000001]"
1009,"[1.0, 1.0, 0.10194033299050513, 3210.024999856947, 1971.6689999999999]"
1010,"[1.0, 0.0, 0.07134818007662837, 4071.969999790194, 2697.7329999999993]"
1011,"[1.0, 0.0, 0.09930555555555554, 5272.585998058319, 2408.671999999999]"
1012,"[1.0, 0.0, 0.10075431034482758, 4957.294000148775, 2582.842]"
1013,"[1.0, 0.0, 0.07620818810004283, 9192.12099909782, 3864.1749999999993]"
1014,"[0.0, 1.0, 0.10003591954022988, 3443.182002305985, 1799.527]"
1015,"[1.0, 0.0, 0.07083333333333337, 4063.568000078201, 2083.4049999999993]"
1016,"[1.0, 1.0, 0.08833333333333335, 2112.7540001869197, 1257.21]"
1017,"[2.0, 0.0, 0.11912254032246264, 0.0, 0.0]"
1018,"[0.0, 0.0, 0.024151166629980184, 1870.4369995594018, 93.215]"
1019,"[0.0, 0.0, 0.12660997993345266, 8599.743999242783, 3027.918999999999]"
1020,"[0.0, 0.0, 0.04321567712664389, 11887.370000839235, 2724.0619999999994]"
1021,"[0.0, 1.0, 0.15111305136626185, 9165.401001453403, 2876.2009999999996]"
1022,"[0.0, 0.0, 0.12490594575684993, 13760.366001367567, 5675.670999999999]"
1023,"[-1.0, 1.0, 0.027859790738960884, 7930.4569981098175, 1473.5320000000004]"
1024,"[-1.0, 1.0, 0.012253036714243604, 5941.962999582292, 1031.1409999999998]"
1025,"[0.0, 1.0, 0.1116669789967582, 11464.43000125885, 2729.308]"
1026,"[0.0, 1.0, 0.09885041974956743, 7366.385003089905, 3201.2990000000004]"
1027,"[-1.0, 1.0, 0.24384687059123447, 12251.725998640057, 2147.744]"
1028,"[-1.0, 0.0, 0.22384842747091244, 8174.054998397831, 2599.0080000000003]"
1029,"[-1.0, 0.0, 0.33323058134916983, 25290.746998786915, 5391.553999999996]"
1030,"[-1.0, 1.0, 0.03719255598302549, 11483.372000932695, 3099.4809999999998]"
1031,"[-1.0, 1.0, 0.04242497739525186, 9758.65600156784, 3783.5959999999995]"
1032,"[-1.0, 0.0, 0.10611959993778808, 10881.651001691815, 5093.312]"
1033,"[0.0, 0.0, 0.11725857496542647, 9848.605000257488, 3102.1889999999994]"
1034,"[1.0, 0.0, 0.03589232647840624, 10166.238999128345, 3213.133]"
1035,"[0.0, 1.0, 0.10793741525463707, 9490.893999099728, 2112.3540000000007]"
1036,"[0.0, 0.0, 0.03475107975080798, 10498.70799779892, 2410.2530000000006]"
1037,"[0.0, 0.0, 0.020545114412761068, 6235.21299958229, 816.5470000000001]"
1038,"[0.0, 1.0, 0.03128380739640308, 5530.367001056672, 172.104]"
1039,"[0.0, 1.0, 0.07565666982961561, 4831.646000623702, 1165.4809999999998]"
1040,"[-1.0, 1.0, 0.15725290411542997, 15713.050998926155, 2765.222]"
1041,"[0.0, 1.0, 0.09511485338064438, 9310.856999874119, 3049.582000000002]"
1042,"[0.0, 1.0, 0.11913178112779041, 11309.896000862122, 3579.2059999999983]"
1043,"[0.0, 1.0, 0.1303849575356078, 4424.054999589917, 863.9890000000001]"
1044,"[0.0, 1.0, 0.0330103700922375, 4114.448999881744, 558.98]"
1045,"[0.0, 0.0, 0.05314200021466893, 13994.419999837875, 1582.3859999999997]"
1046,"[0.0, 1.0, 0.09235672736208862, 2569.507999897006, 676.5880000000001]"
1047,"[0.0, 1.0, 0.0, 0.0, 24.046]"
1048,"[0.0, 0.0, 0.030598256251653227, 1370.197999715805, 380.809]"
1049,"[-1.0, 0.0, 0.057490928556129715, 8454.422998905184, 2024.128]"
1050,"[0.0, 1.0, 0.08226363403733761, 8815.100000619886, 2619.450999999999]"
1051,"[0.0, 1.0, 0.054198748079751564, 7978.536000013352, 2420.1919999999996]"
1052,"[0.0, 1.0, 0.02921910138748837, 8414.128998994829, 1270.9929999999997]"
1053,"[0.0, 1.0, 0.06396706485711146, 6217.170999526978, 1317.1710000000007]"
1054,"[0.0, 0.0, 0.027966857841785986, 6894.3519999980945, 1530.4949999999997]"
1055,"[0.0, 0.0, 0.03576887078168944, 2669.583000421525, 1174.9619999999995]"
1056,"[0.0, 2.0, 0.15358132140520145, 2727.840999364854, 922.345]"
1057,"[-1.0, 0.0, 0.18869134208890803, 3939.3320002555824, 1869.5210000000006]"
1058,"[-1.0, 1.0, 0.015126292203892644, 3967.075998783112, 826.7060000000001]"
1059,"[1.0, 1.0, 0.14988214995833685, 6806.078000307084, 2457.589000000001]"
1060,"[0.0, 1.0, 0.11463534506164202, 9531.902999639506, 2141.965]"
1061,"[-1.0, 0.0, 0.19540927482103942, 11191.926000595093, 2490.1130000000003]"
1062,"[-1.0, 1.0, 0.13756706347311953, 14873.304000377653, 4535.776999999999]"
1063,"[0.0, 0.0, 0.06840374522127911, 5617.376000642779, 3151.9149999999995]"
1064,"[0.0, 1.0, 0.1676437975828992, 7310.520997524258, 1978.8590000000002]"
1065,"[0.0, 1.0, 0.01897823474799861, 6887.131999969486, 2509.4590000000003]"
1066,"[1.0, 1.0, 0.11546995747559541, 2665.6599991321555, 1837.5330000000006]"
1067,"[0.0, 1.0, 0.07499411788569071, 11175.523998498913, 2446.3369999999986]"
1068,"[-1.0, 1.0, 0.14115802099173552, 7842.806001186373, 2033.0999999999997]"
1069,"[0.0, 1.0, 0.19738316762908892, 9205.890996217728, 4330.223999999999]"
1070,"[0.0, 1.0, 0.03188956858021307, 11911.72399926185, 3112.6550000000007]"
1071,"[1.0, 1.0, 0.10466354394673522, 6325.021000146866, 8852.543999999998]"
1072,"[0.0, 0.0, 0.1547806052191322, 9005.241000413891, 2845.558]"
1073,"[-1.0, 0.0, 0.07083333333333328, 7506.035999536514, 2150.765]"
1074,"[0.0, 1.0, 0.008417145593869734, 3084.711000204087, 1014.8360000000001]"
1075,"[0.0, 0.0, 0.11076388888888888, 3747.0190002918257, 1234.593]"
1076,"[0.0, 0.0, 0.16646602328706817, 12947.800999164581, 4858.252000000002]"
1077,"[1.0, 1.0, 0.09481132256815117, 12022.980001211165, 3333.4450000000006]"
1078,"[0.0, 1.0, 0.18661315132741277, 9600.50600266457, 3718.909]"
1079,"[0.0, 1.0, 0.16510803391777296, 3919.8140008449564, 2368.2210000000005]"
1080,"[0.0, 0.0, 0.269335092679129, 10479.328002691269, 3443.887999999999]"
1081,"[-1.0, 0.0, 0.04489559826132295, 7078.390000104904, 890.9469999999999]"
1082,"[0.0, 0.0, 0.07879215708108615, 7495.86300110817, 1864.196]"
1083,"[0.0, 1.0, 0.2085233883666979, 11914.784997701643, 3277.752999999998]"
1084,"[0.0, 0.0, 0.09121493415357161, 9185.733000040054, 3211.5919999999996]"
1085,"[0.0, 0.0, 0.1318342937166134, 6110.111998796465, 4195.650000000001]"
1086,"[1.0, 1.0, 0.29154811747864495, 1832.099000453949, 334.37]"
1087,"[-1.0, 1.0, 0.3729824077846088, 3147.8140001297006, 1259.7849999999996]"
1088,"[0.0, 1.0, 0.21394117129591342, 5538.639000177383, 1675.5589999999997]"
1089,"[0.0, 1.0, 0.03446853502981984, 2763.9890003204346, 433.884]"
1090,"[0.0, 1.0, 0.1176933021746805, 9283.68100333214, 4566.260999999998]"
1091,"[0.0, 1.0, 0.05826990937637069, 12395.829001426704, 5227.459999999999]"
1092,"[0.0, 0.0, 0.12233941652660996, 16022.038999319077, 7022.017000000003]"
1093,"[-1.0, 0.0, 0.015175118928836287, 9004.832000255581, 2730.711]"
1094,"[0.0, 1.0, 0.14951704294124676, 13648.03100037575, 6234.928999999997]"
1095,"[1.0, 1.0, 0.11524752444837592, 13083.924000024796, 6271.951999999999]"
1096,"[0.0, 0.0, 0.125, 7.43600010871887, 204.86499999999998]"
1097,"[0.0, 0.0, 0.11912254032246264, 0.0, 0.0]"
1098,"[0.0, 1.0, 0.0822704081632655, 6640.6430003643, 2011.3030000000006]"
1099,"[0.0, 1.0, 0.21225946811473126, 9825.663999319071, 3108.8079999999986]"
1100,"[-1.0, 1.0, 0.22079067100843272, 14524.601999759674, 8596.963]"
1101,"[-1.0, 1.0, 0.12125861139477381, 16030.546999216069, 4933.717]"
1102,"[0.0, 1.0, 0.1440737345192111, 15730.021999835972, 6090.128]"
1103,"[0.0, 1.0, 0.1341467837134854, 15856.781001091002, 9165.199000000004]"
1104,"[0.0, 1.0, 0.20092126251271455, 20322.225000381462, 7735.432999999998]"
1105,"[-1.0, 1.0, 0.16013329380691071, 17837.597000122074, 8619.059]"
1106,"[0.0, 1.0, 0.24840717003596194, 17672.089000940327, 7677.405999999999]"
1107,"[-1.0, 1.0, 0.13252437397512362, 17474.87200069427, 9433.996000000001]"
1108,"[-1.0, 1.0, 0.11265009110890341, 11700.13800120354, 4665.376999999999]"
1109,"[-1.0, 1.0, 0.2345195085543214, 12971.811000347143, 9438.066000000006]"
1110,"[-1.0, 1.0, 0.15715008108506565, 12881.616999387737, 4574.086999999999]"
1111,"[-1.0, 1.0, 0.16374439803612312, 9073.774998426436, 3926.9090000000006]"
1112,"[0.0, 1.0, 0.12517288902232324, 14459.53300094603, 3706.306000000001]"
1113,"[-1.0, 1.0, 0.1425403135875643, 15638.423000097273, 4981.265000000001]"
1114,"[-1.0, 1.0, 0.06754933662828402, 9363.129999160776, 1912.1269999999995]"
1115,"[-1.0, 1.0, 0.09103816788494115, 10319.06200051308, 1913.0040000000001]"
1116,"[0.0, 1.0, 0.12195215470654062, 16311.262001037596, 9128.585]"
1117,"[-1.0, 1.0, 0.15902254583937586, 16108.397998571394, 7115.139]"
1118,"[0.0, 1.0, 0.1609356614846201, 18234.777998685833, 5892.173]"
1119,"[-1.0, 1.0, 0.1335532421561833, 11401.835000991821, 3685.3479999999995]"
1120,"[-1.0, 1.0, 0.14675981409891745, 19381.913999557495, 9989.649999999998]"
1121,"[-1.0, 1.0, 0.06133414489008874, 11779.19700098038, 3227.387]"
1122,"[-2.0, 1.0, 0.07888284344373225, 10114.311999320982, 1882.3400000000001]"
1123,"[0.0, 1.0, 0.17082034310244307, 12149.335000276566, 5890.583999999995]"
1124,"[-1.0, 1.0, 0.12232731674948599, 15471.419999122623, 7380.060999999999]"
1125,"[0.0, 1.0, 0.1918537415998037, 13415.650999307636, 6107.518000000001]"
1126,"[-1.0, 1.0, 0.1612531732127524, 19547.790001153946, 5486.983]"
1127,"[-1.0, 1.0, 0.041220468849386946, 17662.450000286102, 4684.187999999998]"
1128,"[-1.0, 1.0, 0.09985345888355919, 11295.799999713909, 1809.449]"
1129,"[-1.0, 1.0, 0.10913892761391042, 13949.232999563214, 4961.331]"
1130,"[-2.0, 1.0, 0.11113403727863058, 14151.794000864029, 8696.817000000001]"
1131,"[-1.0, 1.0, 0.1486342325363091, 10817.137999773022, 4569.820999999999]"
1132,"[-1.0, 1.0, 0.09362551945885278, 10317.379000425333, 4899.344]"
1133,"[-1.0, 1.0, 0.13419763007341506, 11102.14800214768, 5939.9929999999995]"
1134,"[-1.0, 1.0, 0.14113887003386044, 14133.54200148582, 3796.979999999998]"
1135,"[-1.0, 1.0, 0.34510378510378514, 12684.299000740062, 3989.128000000001]"
1136,"[-1.0, 1.0, 0.12608118646519645, 12210.01900005341, 1761.2150000000001]"
1137,"[-1.0, 1.0, 0.20367596966520482, 13116.36799883843, 2819.179]"
1138,"[-1.0, 1.0, 0.17099654096053518, 14698.66799902917, 6910.946000000001]"
1139,"[-1.0, 1.0, 0.1610835202721728, 13110.46800088882, 5065.754999999999]"
1140,"[-1.0, 1.0, 0.1630998906521996, 16552.01300096511, 6134.198999999998]"
1141,"[-1.0, 1.0, 0.13587670842449237, 17277.606999158852, 6586.020000000001]"
1142,"[-1.0, 1.0, 0.18197333050367856, 5492.017999887466, 1055.244]"
1143,"[-1.0, 1.0, 0.20972222222222217, 4694.928000450136, 621.3480000000001]"
1144,"[-1.0, 1.0, 0.11912254032246264, 0.0, 0.0]"
1145,"[0.0, 1.0, 0.23481701750490602, 13322.02599930763, 1084.376]"
1146,"[1.0, 1.0, 0.19950165661345784, 13373.792999744415, 886.3]"
1147,"[0.0, 0.0, 0.13380405046845267, 2560.058000326154, 133.879]"
1148,"[1.0, 1.0, 0.24320235873090723, 5775.230000257488, 712.1569999999999]"
1149,"[0.0, 0.0, 0.16746382304680316, 7647.479999542234, 842.527]"
1150,"[0.0, 0.0, 0.14697043087965841, 5538.424000501636, 834.1930000000001]"
1151,"[1.0, 1.0, 0.14309655460155837, 3232.7069988250737, 936.9699999999999]"
1152,"[0.0, 1.0, 0.21966037814426118, 3999.752999305726, 2335.3820000000014]"
1153,"[0.0, 1.0, 0.20133600688258002, 13377.15099859237, 4567.728000000001]"
1154,"[1.0, 1.0, 0.27244674173205335, 13752.386998891825, 5472.479]"
1155,"[1.0, 1.0, 0.22101963704498265, 8203.078999996189, 1512.6009999999999]"
1156,"[-1.0, 1.0, 0.3745078870731221, 8277.773000240324, 384.14599999999996]"
1157,"[-1.0, 0.0, 0.12203956005680147, 7150.954999208449, 1712.012]"
1158,"[0.0, 1.0, 0.1627045190848325, 2314.0849993228917, 1143.354]"
1159,"[0.0, 0.0, 0.156894295258828, 4659.931999921799, 2176.2999999999997]"
1160,"[1.0, 1.0, 0.1757913122641471, 3586.9859991073613, 2026.2860000000003]"
1161,"[0.0, 1.0, 0.083912037037037, 10604.005999326711, 3323.0920000000006]"
1162,"[1.0, 1.0, 0.4626559157521546, 2350.144000530243, 1437.411]"
1163,"[1.0, 2.0, 0.4026460998855775, 5678.742000579836, 2951.177999999999]"
1164,"[0.0, 0.0, 0.12294231059851528, 8969.245000600817, 2636.6049999999996]"
1165,"[0.0, 1.0, 0.14306033075740893, 9638.796999454502, 2350.239]"
1166,"[1.0, 1.0, 0.14131944444444447, 6571.559000730516, 3137.502]"
1167,"[0.0, 1.0, 0.14166666666666666, 5700.513000249863, 3204.4540000000006]"
1168,"[1.0, 1.0, 0.22801299283154117, 7996.895000219344, 3241.7559999999985]"
1169,"[0.0, 1.0, 0.4806468133230304, 9394.792001485826, 3626.2160000000003]"
1170,"[1.0, 1.0, 0.08819444444444446, 4124.311999559404, 1523.408]"
1171,"[1.0, 1.0, 0.12152777777777775, 5360.359998464584, 1751.419]"
1172,"[0.0, 1.0, 0.11588613406795228, 4310.028000354766, 2115.0259999999994]"
1173,"[0.0, 1.0, 0.13729645593869724, 6613.5790002346075, 1393.0489999999995]"
1174,"[1.0, 1.0, 0.044723573773501946, 4077.710999965668, 1682.547]"
1175,"[1.0, 1.0, 0.22708556242701602, 14021.190000057217, 2478.9120000000003]"
1176,"[1.0, 1.0, 0.06090004900650448, 2061.527000188832, 419.201]"
1177,"[1.0, 1.0, 0.0061580925942242085, 182.4570002555847, 4.132]"
1178,"[1.0, 1.0, 0.008328883576947317, 321.99599981307983, 0.0]"
1179,"[0.0, 1.0, 0.25, 109.07999992370584, 11.035]"
1180,"[1.0, 1.0, 0.11912254032246264, 0.0, 0.0]"
1181,"[1.0, 1.0, 0.11912254032246264, 0.0, 0.0]"
1182,"[1.0, 1.0, 0.11912254032246264, 0.0, 0.0]"
1183,"[0.0, 1.0, 0.11912254032246264, 0.0, 0.0]"
1184,"[1.0, 1.0, 0.11912254032246264, 0.0, 0.0]"
1185,"[1.0, 1.0, 0.11912254032246264, 0.0, 0.0]"
1186,"[1.0, 1.0, 0.11912254032246264, 0.0, 0.0]"
1187,"[0.0, 1.0, 0.11912254032246264, 0.0, 0.0]"
1188,"[-1.0, 2.0, 0.11912254032246264, 2715.7419991493234, 1616.4039999999998]"
1189,"[0.0, 0.0, 0.16493096458489534, 6280.1409983634985, 2087.999]"
1190,"[0.0, 0.0, 0.11351887500281606, 4925.860998630524, 2912.942000000001]"
1191,"[0.0, 0.0, 0.07394992125320084, 5236.956001520157, 3309.647]"
1192,"[1.0, 1.0, 0.06235701481564246, 3774.8659999370584, 1495.6919999999998]"
1193,"[-1.0, 0.0, 0.06470613484339814, 4897.057998180392, 2678.576]"
1194,"[0.0, 0.0, 0.08243160865190323, 5388.959000110626, 2536.0770000000007]"
1195,"[0.0, 0.0, 0.07162504736842977, 4178.6540014743805, 2672.6900000000005]"
1196,"[0.0, 0.0, 0.08153097175155999, 4124.162000179293, 2117.4980000000005]"
1197,"[0.0, 1.0, 0.08538139252507375, 4656.294999599456, 3238.077000000001]"
1198,"[0.0, 0.0, 0.13364394484509493, 4124.542999267578, 2012.92]"
1199,"[0.0, 1.0, 0.09256127414546696, 2406.448000192642, 1372.137]"
1200,"[-2.0, 1.0, 0.11486812630776956, 3048.4899988174443, 1520.744]"
1201,"[0.0, 0.0, 0.0927647268668214, 6525.473998785021, 3543.626]"
1202,"[0.0, 0.0, 0.12035484073371026, 5020.396999835964, 1951.846]"
1203,"[1.0, 1.0, 0.13353057634705043, 4246.232999801635, 2011.749]"
1204,"[0.0, 0.0, 0.06720556162513883, 4340.205000877383, 1255.765]"
1205,"[-1.0, 1.0, 0.1330598882647897, 8390.177999973299, 2287.9570000000003]"
1206,"[-2.0, 0.0, 0.029860055442116274, 4231.040000200271, 3546.58]"
1207,"[0.0, 0.0, 0.11251810370003701, 5594.706999063488, 1907.8739999999998]"
1208,"[0.0, 0.0, 0.06199745012223154, 4941.214999198912, 2787.632]"
1209,"[0.0, 1.0, 0.1335020997565428, 18788.15900063515, 3378.6989999999996]"
1210,"[0.0, 0.0, 0.04827651631167715, 5141.033999443051, 1065.2720000000002]"
1211,"[0.0, 0.0, 0.06371385793880942, 7088.695999860767, 2618.0609999999992]"
1212,"[1.0, 1.0, 0.10983779706651794, 2564.8539996147174, 2002.4339999999995]"
1213,"[0.0, 1.0, 0.08127054335939998, 7621.398999691013, 1788.7890000000002]"
1214,"[-1.0, 0.0, 0.1479701336183231, 3929.968999385835, 2831.2959999999994]"
1215,"[0.0, 0.0, 0.0936471840702362, 3621.9930009841914, 2228.2050000000004]"
1216,"[-1.0, 0.0, 0.08217935897341168, 2209.7899997234335, 1717.799]"
1217,"[0.0, 1.0, 0.11628094765606733, 4015.8839995861053, 2605.712]"
1218,"[0.0, 0.0, 0.03508934036636402, 5759.754000186918, 3659.5919999999996]"
1219,"[-1.0, 0.0, 0.06833858284161863, 3372.444998979568, 2027.8310000000001]"
1220,"[-1.0, 0.0, 0.11164228256716864, 5126.648000478743, 3658.1549999999993]"
1221,"[0.0, 1.0, 0.07747990835600949, 5151.195997714999, 2304.92]"
1222,"[-1.0, 0.0, 0.13163296857853618, 4791.854000568391, 2962.648]"
1223,"[-1.0, 0.0, 0.09932764876165295, 2117.053000450134, 1289.1970000000001]"
1224,"[-1.0, 0.0, 0.11047802993722843, 825.763999700547, 552.23]"
1225,"[0.0, 0.0, 0.09502751346574717, 4944.6460008621225, 1107.5259999999998]"
1226,"[-1.0, 1.0, 0.07217218985162761, 18855.78100156784, 855.145]"
1227,"[-1.0, 1.0, 0.03685191214565248, 11030.036000251765, 1833.5369999999996]"
1228,"[0.0, 1.0, 0.2593056365681861, 10002.624000310898, 3989.4989999999993]"
1229,"[0.0, 1.0, 0.03075815310867104, 10896.482999324797, 1610.627]"
1230,"[0.0, 1.0, 0.03946064627478818, 10135.54299950599, 1390.445]"
1231,"[-1.0, 0.0, 0.08549666518980883, 20483.757998943336, 1313.671]"
1232,"[0.0, -1.0, 0.007715200197129401, 6824.430000305174, 276.217]"
1233,"[0.0, 1.0, 0.13427262029035045, 8703.77899980545, 2518.9939999999992]"
1234,"[1.0, 1.0, 0.14645039109659086, 9947.085997581482, 1350.607]"
1235,"[0.0, 1.0, 0.33928663596710834, 7284.81900048256, 331.262]"
1236,"[-1.0, 0.0, 0.05465430293341841, 19398.577001571655, 1552.4589999999998]"
1237,"[-1.0, 1.0, 0.08282125906813988, 22753.78800058365, 2341.4130000000005]"
1238,"[0.0, 0.0, 0.07974379446161028, 16450.8739991188, 1237.2299999999998]"
1239,"[-1.0, 0.0, 0.01327372050515121, 8104.139999628068, 671.269]"
1240,"[-1.0, 0.0, 0.1777231902278521, 12834.039000034332, 1378.092]"
1241,"[0.0, 1.0, 0.3433118558744912, 6943.417998075484, 311.325]"
1242,"[-2.0, 1.0, 0.035409553561762126, 12216.907999277122, 1233.936]"
1243,"[0.0, 0.0, 0.0017596021459431205, 3168.8159999847426, 7.083]"
1244,"[-1.0, 0.0, 0.07781417175139173, 12633.159000158314, 1892.6619999999994]"
1245,"[0.0, 0.0, 0.015451676238389368, 12136.339000463478, 682.069]"
1246,"[0.0, 1.0, 0.09496808411522167, 17083.71900010109, 867.8680000000002]"
1247,"[0.0, 0.0, 0.011163426997135429, 5336.35400056839, 504.549]"
1248,"[-1.0, 0.0, 0.024017412169693497, 15521.871000289919, 1065.885]"
1249,"[0.0, 0.0, 0.13996388028895773, 18801.167999267574, 4340.772]"
1250,"[0.0, 0.0, 0.003985507246376809, 4149.1789996623975, 160.882]"
1251,"[0.0, 0.0, 0.12253135428946202, 15883.185998201367, 3473.432999999999]"
1252,"[0.0, 1.0, 0.051781347045554406, 5389.559000253676, 541.0799999999999]"
1253,"[0.0, 0.0, 0.016673567202696287, 9750.849999666218, 428.547]"
1254,"[-1.0, 0.0, 0.017732347673809202, 18269.712000370026, 2062.496]"
1255,"[0.0, 0.0, 0.009146799328914145, 5052.91400027275, 364.29]"
1256,"[0.0, 0.0, 0.018382148211167643, 7906.6860008239655, 867.491]"
1257,"[-1.0, 0.0, 0.017180909720209924, 9770.721999883648, 1814.912]"
1258,"[0.0, 0.0, 0.011538005032521465, 4429.147000789642, 1272.2160000000001]"
1259,"[-1.0, 0.0, 0.02058661677305743, 6839.8189995288885, 819.5569999999999]"
1260,"[-1.0, 0.0, 0.01428609951201229, 10875.10900020599, 2263.9120000000003]"
1261,"[-1.0, 0.0, 0.16147019196659632, 7342.484999179844, 1567.3439999999996]"
1262,"[0.0, 0.0, 0.11520148444226025, 18925.187999248505, 1235.537]"
1263,"[-1.0, 0.0, 0.01270423711287409, 4089.8790006637573, 2078.403]"
1264,"[0.0, 1.0, 0.10330116965301571, 14320.867998123169, 1936.415]"
1265,"[-1.0, 1.0, 0.16935445444293903, 3569.3410003185268, 435.10499999999996]"
1266,"[-1.0, 0.0, 0.1929011890610008, 9497.646998882292, 1670.842]"
1267,"[-2.0, 1.0, 0.11912254032246264, 0.0, 0.0]"
