,id,time,mood,circumplex.arousal,circumplex.valence,activity,screen,call,sms,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather
1489,AS14.27,2014-04-28,7.8,0.0,1.0,0.13159722222222217,0.13675830401730515,4,0,0.020335643817185535,0.06079874803251884,0.0,0.0,0.009041206879239363,0.0,0.050786253430264564,0.058901080791573406,0.0722073970365893,0.020335643817185535,0.0,0.0
1490,AS14.27,2014-04-29,7.2,-1.0,0.0,0.08749999999999998,0.10460067997862618,3,0,0.02031191098018674,0.045404671874735375,0.0,0.0,0.01362267288218862,0.0,0.023286240167074673,0.058135820331182156,0.0,0.02031191098018674,0.0,0.0
1491,AS14.27,2014-04-30,6.6,1.0,0.0,0.08891283524904213,0.19818062070054052,1,0,0.030372153947399453,0.14843188650048347,0.006996896986433025,0.0,0.012104725158590833,0.0,0.01678543180448351,0.08049902270845741,0.0,0.030372153947399453,0.0,0.0
1492,AS14.27,2014-05-01,7.6,0.0,1.0,0.1123922413793103,0.13319053185909566,1,0,0.023002178089175297,0.10783643356073298,0.00452372435645129,0.0,0.02967238474681058,0.0,0.012350682431486397,0.024731107245830133,0.029740287270257553,0.023002178089175297,0.0,0.0
1493,AS14.27,2014-05-02,7.2,-1.0,1.0,0.11944444444444446,0.09776733877067129,1,0,0.020279820811872823,0.08874474033157133,0.0,0.0,0.019732474024727432,0.0,0.020991362318746976,0.017775663101314614,0.0,0.020279820811872823,0.0,0.0
1494,AS14.27,2014-05-03,6.4,1.0,0.0,0.09062499999999997,0.13745460628325082,2,0,0.020148583431102117,0.1644831451937569,0.0,0.0,0.0,0.0,0.01182822808165604,0.016124105069390014,0.020285707893238945,0.020148583431102117,0.0,0.0
1495,AS14.27,2014-05-04,7.4,0.0,1.0,0.08654003267973857,0.16283001609274705,0,0,0.05914475931964577,0.131125822316782,0.0,0.0,0.0040215458090816026,0.0,0.01643805156128505,0.07390299893051741,0.0,0.05914475931964577,0.0,0.0
1496,AS14.27,2014-05-05,7.666666666666667,0.0,1.0,0.164324757264225,0.16760240305090993,0,0,0.029729457809823213,0.12413490795221299,0.0,0.0,0.010350098238024942,0.0,0.006805746398121287,0.0386487789333977,0.0,0.029729457809823213,0.0,0.0
1498,AS14.27,2014-05-07,7.8,1.0,1.0,0.10194033299050513,0.08866466937184117,3,4,0.03406520161739411,0.09516351590532822,0.0,0.0,0.0016998429191870574,0.0,0.01146078005548396,0.004266425159944391,0.0,0.03406520161739411,0.0,0.0
1499,AS14.27,2014-05-08,7.0,1.0,0.0,0.07134818007662837,0.11247260496087827,1,0,0.01612158969733987,0.13020733056807646,0.0,0.0,0.011338364689864457,0.0,0.010456698914286808,0.017717605190310744,0.0,0.01612158969733987,0.0,0.0
1500,AS14.27,2014-05-09,6.4,1.0,0.0,0.09930555555555554,0.14563503221104931,5,4,0.03844042575568815,0.11625566775291321,0.0,0.0,0.006428271622464363,0.0,0.011694904190176152,0.038421202562887675,0.0,0.03844042575568815,0.0,0.0630734976303834
1501,AS14.27,2014-05-10,6.6,1.0,0.0,0.10075431034482758,0.13692629606367265,2,0,0.02947186849121674,0.12466206333210582,0.0,0.0,0.006032472601266726,0.0,0.012370750214460016,0.0278180523592577,0.002747315255160258,0.02947186849121674,0.0,0.21256782499448132
1502,AS14.27,2014-05-11,7.0,1.0,0.0,0.07620818810004283,0.25389720305832114,4,0,0.03065915512042657,0.18650619301387383,0.0,0.0,0.0,0.0,0.009746945256702697,0.031462499726918336,0.0,0.03065915512042657,0.0,0.8267277489051253
1503,AS14.27,2014-05-12,7.8,0.0,1.0,0.10003591954022988,0.09510474025440277,2,0,0.0179314603107236,0.08685500268380117,0.0,0.0,0.007214406653486189,0.0,0.01282239066345244,0.024641825750386027,0.0,0.0179314603107236,0.0,0.08466576006235403
1504,AS14.27,2014-05-13,6.8,1.0,0.0,0.07083333333333337,0.11224053183790902,3,3,0.02660823015604377,0.10055650560755394,0.0,0.0,0.0010832920722086993,0.0,0.01092056456440109,0.02809151642575018,0.0,0.02660823015604377,0.0,0.0
1505,AS14.27,2014-05-14,7.5,1.0,1.0,0.08833333333333335,0.05835675264178822,0,0,0.009088610204817361,0.0606798219332645,0.0,0.0,0.0,0.0,0.005568002450576166,0.015448325616164521,0.0,0.009088610204817361,0.0,0.0
1506,AS14.27,2014-05-15,7.0,2.0,0.0,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1526,AS14.28,2014-03-31,6.5,0.0,0.0,0.024151166629980184,0.051663671826289094,0,0,0.020295369911975475,0.004499065073861368,0.0050365292439167875,0.12073008635202072,0.0,0.0,0.009352970850737908,0.02298261976913102,0.0,0.020295369911975475,0.0027360599142639214,0.0
1527,AS14.28,2014-04-01,7.5,0.0,0.0,0.12660997993345266,0.23753505296977956,2,0,0.09309151994487039,0.1461439105227832,0.00031557437889989713,0.054994156402523954,0.035142474951900496,0.0,0.025461403310077,0.0703297107435832,0.03320261172706102,0.09309151994487039,0.0,0.0
1528,AS14.28,2014-04-02,6.8,0.0,0.0,0.04321567712664389,0.32834315336239583,2,0,0.05750153934851054,0.13147811192654554,0.024602975514950953,0.20778000823553636,0.004890318505104645,0.0,0.02420520622876304,0.12042820136757974,0.015181289246345034,0.05750153934851054,0.2572383556886747,0.12278674540861237
1529,AS14.28,2014-04-03,8.0,0.0,1.0,0.15111305136626185,0.2531591652683151,0,0,0.16551285482792238,0.1388211711044911,0.027927456014438325,0.02862908597657717,0.0,0.0,0.01924108258077225,0.07783574073598075,0.01454904363964143,0.16551285482792238,0.0,0.2389647269149745
1530,AS14.28,2014-04-04,5.75,0.0,0.0,0.12490594575684993,0.3800775078079301,3,0,0.08616165553723909,0.27393888501665853,0.013792445220047106,0.02582991195242767,0.014941259162566525,0.0,0.02452975071892256,0.09113732022705365,0.02240144116731367,0.08616165553723909,0.07260901495641882,0.15678440713255953
1531,AS14.28,2014-04-05,7.6,-1.0,1.0,0.027859790738960884,0.21904855810666476,0,0,0.051452369026916724,0.07112070328184403,0.011530694345720198,0.0,0.023454785309423812,0.0,0.020521960728502042,0.07131227272081882,0.0,0.051452369026916724,0.24146603556124882,0.013762580497469592
1532,AS14.28,2014-04-06,7.2,-1.0,1.0,0.012253036714243604,0.16412401299091314,0,0,0.021984443608931748,0.04976849712306479,0.009297993788964187,0.0,0.0,0.0,0.011647387370721383,0.09295557030242753,0.0,0.021984443608931748,0.0,0.0
1533,AS14.28,2014-04-07,8.0,0.0,1.0,0.1116669789967582,0.31666105268449063,0,0,0.2770368781751814,0.13173131254208467,0.030106229832255266,0.017892611028352046,0.013126693004536992,0.0,0.014993632515528888,0.12084474859045795,0.028928009513736863,0.2770368781751814,0.0,0.2729106086330896
1534,AS14.28,2014-04-08,7.8,0.0,1.0,0.09885041974956743,0.203468225572624,0,0,0.14242774820486637,0.15451217638671164,0.0,0.0,0.005726851739642111,0.0,0.01323781683742351,0.0657062593577232,0.01146640784003513,0.14242774820486637,0.0,0.14731411659222154
1535,AS14.28,2014-04-09,7.0,-1.0,1.0,0.24384687059123447,0.33840709494543547,0,1,0.065874890948606,0.10366185719031605,0.006420788006559691,0.07067876563843573,0.00030939110891051776,0.0,0.04940203773342927,0.05544992703025041,0.0,0.065874890948606,0.002702396233920056,0.0
1536,AS14.28,2014-04-10,7.0,-1.0,0.0,0.22384842747091244,0.2257770216407933,0,0,0.09348086742750458,0.12544232279661308,0.02508748138616205,0.029186195787765382,0.00831578052390279,0.0,0.015896452085169516,0.049200189097209794,0.06564328644091515,0.09348086742750458,0.0013341448052068855,0.0
1537,AS14.28,2014-04-11,7.4,-1.0,0.0,0.33323058134916983,0.6985602046445923,10,8,0.09130845726962222,0.2602258466474016,0.0038020298770272765,0.09856302001961995,0.0,0.0,0.028200771018061697,0.05329772758476664,0.13663074998416777,0.09130845726962222,0.005724597431106836,0.027536062048798566
1538,AS14.28,2014-04-12,7.8,-1.0,1.0,0.03719255598302549,0.317184253014207,0,0,0.07442349851429221,0.14959788354016956,0.01310614538042211,0.03521221644927273,0.07587784244906029,0.0,0.01684586581757647,0.10996427709371674,0.0,0.07442349851429221,0.42541900208449057,0.1151996119224826
1539,AS14.28,2014-04-13,7.2,-1.0,1.0,0.04242497739525186,0.26954556675761265,2,0,0.04483388340858196,0.18261701032238992,0.007186642307808425,0.0,0.029127083879153567,0.0,0.01150737421825029,0.08307525106638185,0.0,0.04483388340858196,0.06800462078307036,0.29121892858992143
1540,AS14.28,2014-04-14,6.8,-1.0,0.0,0.10611959993778808,0.30056401066277233,0,1,0.12995084773222584,0.2458310586223139,0.0010628687550338922,0.03438109338855987,0.007241183103598316,0.0,0.013525685724217456,0.06378851943714685,0.0006892226061981115,0.12995084773222584,0.1452229022876243,0.18057050665373073
1541,AS14.28,2014-04-15,6.8,0.0,0.0,0.11725857496542647,0.27203006399034485,0,0,0.08423760939455302,0.14972858641223968,0.0,0.11604158340297205,0.07258757072579954,0.0,0.02406150244953818,0.1049528751650835,0.0,0.08423760939455302,0.0009288518115932401,0.1194319460833876
1542,AS14.28,2014-04-16,6.2,1.0,0.0,0.03589232647840624,0.2808034889613016,0,0,0.09252959481053864,0.15508334986827654,0.040498480075697764,0.05790308711501895,0.00031185331121967884,0.0,0.01273681425559943,0.11912592185637941,0.0,0.09252959481053864,0.0,0.21593897590049518
1543,AS14.28,2014-04-17,7.8,0.0,1.0,0.10793741525463707,0.2621496650371477,2,0,0.05787070028013428,0.10195374247740556,0.019193244298562125,0.023648403153725978,0.012221064217698693,0.0,0.014533688156340485,0.10968376361305889,0.0,0.05787070028013428,0.0,0.0
1544,AS14.28,2014-04-18,5.8,0.0,0.0,0.03475107975080798,0.28998667409064705,0,0,0.06284177486207491,0.116331975448904,0.0065059076631203815,0.15475087502573606,0.07499798984264604,0.0,0.01187597556528292,0.05296667113462084,0.013586881297096088,0.06284177486207491,0.577648379315263,0.1939788029007704
1545,AS14.28,2014-04-19,6.75,0.0,0.0,0.020545114412761068,0.17222392320795227,1,0,0.02420538580652848,0.03941101849344289,0.00790380115335882,0.018573102496094174,0.0,0.0,0.011245109054560613,0.06716459028721741,0.01919025160512076,0.02420538580652848,0.5147362760705273,0.06046814575799116
1546,AS14.28,2014-04-20,7.8,0.0,1.0,0.03128380739640308,0.15275524697642004,0,0,0.020378670433897014,0.008306679133957377,0.00776247302793491,0.0,0.016265924004895165,0.0,0.010722885368902363,0.06601477098332112,0.0,0.020378670433897014,0.3463239704007662,0.0
1547,AS14.28,2014-04-21,8.0,0.0,1.0,0.07565666982961561,0.1334557504026201,0,0,0.026466279519699945,0.056252479336469666,0.001596960513133233,0.0,0.005189014422734744,0.0,0.010710198839436285,0.045310641579486416,0.016266696346532404,0.026466279519699945,0.11360960584259751,0.10631252776362154
1548,AS14.28,2014-04-22,7.25,-1.0,1.0,0.15725290411542997,0.4340129661621804,0,0,0.19820621414949752,0.1334647183572717,0.043987105999850555,0.0,0.0036399813949838013,0.0,0.01072104005552548,0.0753937172628282,0.017615468013434818,0.19820621414949752,0.009008135094120993,0.12197189163262358
1549,AS14.28,2014-04-23,7.0,0.0,1.0,0.09511485338064438,0.25717683117705364,0,1,0.11385797551163046,0.14718948523388198,0.0039551005637681585,0.036167478109217735,0.007196940405855578,0.0,0.01153413126221511,0.0792925753275625,0.016035565024123736,0.11385797551163046,0.0,0.1456380795613416
1550,AS14.28,2014-04-24,8.0,0.0,1.0,0.11913178112779041,0.31239264167445346,0,0,0.07660101730793392,0.17275203247068652,0.011619459204964593,0.0,0.0063604841151402745,0.0,0.012108946379114558,0.09645713402542398,0.0,0.07660101730793392,0.7973499596478778,0.355824024287548
1551,AS14.28,2014-04-25,7.0,0.0,1.0,0.1303849575356078,0.12219760713357737,0,0,0.07651523686574087,0.041700828558712766,0.0009529283290543937,0.016773849749906138,0.0028656187687526517,0.0,0.013434804040405904,0.055408461844098165,0.008489383317362077,0.07651523686574087,0.004444048748552683,0.17090127188045903
1552,AS14.28,2014-04-26,8.0,0.0,1.0,0.0330103700922375,0.11364592495014053,0,0,0.019326886648325003,0.026979428149836695,0.0021678382097658306,0.01834980440601194,0.004573002182511515,0.0006989750119137324,0.012938414742024036,0.060973409044484825,0.012246736763228619,0.019326886648325003,0.0,0.2849453720938471
1553,AS14.28,2014-04-27,7.25,0.0,0.0,0.05314200021466893,0.38654235477655247,0,0,0.023963419985632825,0.07637459192154904,0.015553356376022965,0.020749312696048152,0.003949680279182964,0.0,0.013002078053526543,0.05604344115024359,0.01726611652734953,0.023963419985632825,0.10492349042755532,0.4643085870326513
1554,AS14.28,2014-04-28,7.5,0.0,1.0,0.09235672736208862,0.07097283580947869,0,0,0.04071262790529789,0.03265583264703874,0.00208692027538254,0.0,0.0,0.0,0.15524852103899447,0.009671031440021407,0.007770581969329879,0.04071262790529789,0.0031103468865082175,0.0
1555,AS14.28,2014-04-29,7.0,0.0,1.0,0.0,0.0,0,0,0.00023509644174343652,0.0011605913079018447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023509644174343652,0.0,0.0
1556,AS14.28,2014-04-30,6.2,0.0,0.0,0.030598256251653227,0.03784648176390341,0,0,0.00526871461293268,0.018379922455742895,0.0,0.0,0.0,0.0,0.005455207670414113,0.026338074407963093,0.0,0.00526871461293268,0.00534410925458867,0.0
1557,AS14.28,2014-05-01,6.4,-1.0,0.0,0.057490928556129715,0.23352111586701785,0,1,0.1590752545941949,0.09769547379525681,0.012663740208909062,0.06748371059356417,0.047858364889918396,0.0,0.058295986881667206,0.0781433545588312,0.007860455838748835,0.1590752545941949,0.0,0.10967005235231114
1558,AS14.28,2014-05-02,6.8,0.0,1.0,0.08226363403733761,0.2434834392472053,1,0,0.09698040691870975,0.1264290136436328,0.003033086892588536,0.003802123072823941,0.015615671763810166,0.0,0.05038881906171812,0.09366074448264466,0.0028598471992534024,0.09698040691870975,0.011418631784006742,0.0
1559,AS14.28,2014-05-03,7.4,0.0,1.0,0.054198748079751564,0.22037655673835613,2,0,0.08187848603942526,0.11681168587929722,0.004027448097948543,0.009109805132676913,0.035883597846957965,0.0,0.012376286154590667,0.06333928554386947,0.0,0.08187848603942526,0.09655319348731808,0.11972082401066123
1560,AS14.28,2014-05-04,6.8,0.0,1.0,0.02921910138748837,0.23240814815496583,0,0,0.05859203468952153,0.06134506480096852,0.014677533822820046,0.0,0.028572395865192883,0.0,0.0387340504374892,0.05125905030890899,0.011259356647196522,0.05859203468952153,0.46417165642139135,0.08198682607641093
1561,AS14.28,2014-05-05,7.0,0.0,1.0,0.06396706485711146,0.17172558192718895,0,0,0.03232767027833161,0.06357386732181575,0.005805500054330212,0.006080520534340975,0.023598362481576766,0.0,0.12260077544681382,0.055037237033990924,0.0045275383774694925,0.03232767027833161,0.20111214169220237,0.14571983746528694
1563,AS14.28,2014-05-07,6.333333333333333,0.0,0.0,0.027966857841785986,0.190430118344924,1,0,0.06307905363365726,0.07387004881424077,0.001886406301804138,0.020798513970134068,0.03154542820968268,0.0,0.0248965067525783,0.07223119045884407,0.015206127805192888,0.06307905363365726,0.0,0.02503427018807043
1564,AS14.28,2014-05-08,6.5,0.0,0.0,0.03576887078168944,0.07373702513332779,0,0,0.06438113577223738,0.05671008418510217,0.0,0.0,0.011454395973683673,0.0,0.006026793488904015,0.0412519413737466,0.0,0.06438113577223738,0.0,0.0
1594,AS14.29,2014-04-02,8.5,0.0,2.0,0.15358132140520145,0.07534617964608253,0,2,0.005515962664006738,0.04451740788017662,0.00019542182021109052,0.0,0.0,0.011270100751972007,0.0393164774720683,0.0725846919776769,0.0,0.005515962664006738,0.006257015112334816,0.0
1595,AS14.29,2014-04-03,7.25,-1.0,0.0,0.18869134208890803,0.1088089872708594,0,0,0.003298641150006484,0.0902332954562075,0.0,0.0,0.0,0.03904678604745646,0.03180628269232145,0.04961141600751042,0.008600303599239903,0.003298641150006484,0.0,0.0
1596,AS14.29,2014-04-04,8.0,-1.0,1.0,0.015126292203892644,0.10957530917072182,1,0,0.00033533481911969916,0.039901347325555295,0.00478790416010843,0.0,0.0,0.0037953886457602515,0.016017320111355437,0.06598052147110235,0.07374776689979519,0.00033533481911969916,0.0,0.0
1597,AS14.29,2014-04-05,8.2,1.0,1.0,0.14988214995833685,0.1879918865563609,0,2,0.003767098089303268,0.11861666937516376,0.0,0.0,0.0,0.025695143478712473,0.0202188680063488,0.09187957033554649,0.030052191310751604,0.003767098089303268,0.0,0.0
1598,AS14.29,2014-04-06,7.75,0.0,1.0,0.11463534506164202,0.26328238190829084,0,6,0.005999770309784449,0.10338293108333922,0.0,0.0,0.0,0.010405275410546417,0.04966291891208627,0.2368757448645434,0.0,0.005999770309784449,0.006669838139709589,0.0
1599,AS14.29,2014-04-07,7.2,-1.0,0.0,0.19540927482103942,0.309134171391531,0,0,0.00661243461287217,0.12018645527295128,0.0013117720985890973,0.0,0.0,0.0239450619581678,0.054201467162533136,0.24363457020736018,0.0,0.00661243461287217,0.0,0.0
1600,AS14.29,2014-04-08,7.8,-1.0,1.0,0.13756706347311953,0.4108181655031148,0,4,0.030025213101408873,0.21892137406558698,0.019389139160342853,0.0,0.0,0.04305111005398216,0.01672130716463678,0.22779367202687048,0.017348026889351616,0.030025213101408873,0.0,0.0
1601,AS14.29,2014-04-09,7.6,0.0,0.0,0.06840374522127911,0.15515853797291404,0,0,0.005824216753761054,0.15212863479353916,0.0,0.0,0.0,0.018007049300001944,0.014210758315385739,0.10621734720502868,0.0,0.005824216753761054,0.0008925304722748586,0.0
1602,AS14.29,2014-04-10,8.6,0.0,1.0,0.1676437975828992,0.20192519597519548,1,3,0.010364132397289082,0.09551054457969461,0.0013690657804650242,0.0,0.0,0.020163884762744347,0.16452791001882913,0.11571493645501786,0.0,0.010364132397289082,0.0,0.0
1603,AS14.29,2014-04-11,7.2,0.0,1.0,0.01897823474799861,0.1902306934446725,0,0,0.0006472343916732014,0.12112019890776245,0.002789220050451273,0.02057597282273008,0.0,0.02968796011636084,0.012983855583929813,0.10550911384507934,0.0,0.0006472343916732014,0.0017899333193363294,0.0
1604,AS14.29,2014-04-12,8.25,1.0,1.0,0.11546995747559541,0.0736286672195163,0,1,0.0020591273998777446,0.08868937984624475,0.0026931647858394712,0.0,0.0,0.008773993202119482,0.015337552796145697,0.0049871280024976206,0.013108217619146396,0.0020591273998777446,0.0,0.0
1605,AS14.29,2014-04-13,8.2,0.0,1.0,0.07499411788569071,0.308681128785022,0,0,0.009476940920140195,0.11807358639269207,0.0,0.0,0.0,0.016805025000585144,0.01489329360066081,0.12818953985979847,0.016858176379554415,0.009476940920140195,0.0,0.0
1606,AS14.29,2014-04-14,8.0,-1.0,1.0,0.14115802099173552,0.21662753438794738,0,0,0.008603984185350034,0.0981285115235482,0.0025452140784405866,0.0,0.0,0.023349202585907072,0.04072606622783577,0.17625916253425242,0.0,0.008603984185350034,0.0,0.0
1607,AS14.29,2014-04-15,8.25,0.0,1.0,0.19738316762908892,0.254277546588961,0,1,0.002707155366037844,0.20900026348115933,0.001200969067394371,0.0,0.0,0.024581332325572254,0.01762874001771962,0.12978486883816776,0.0,0.002707155366037844,0.0,0.0
1608,AS14.29,2014-04-16,7.8,0.0,1.0,0.03188956858021307,0.3290158394686161,1,5,0.008346469264351737,0.15023373274129656,0.060186553682079015,0.0007599704489578413,0.0,0.019015761820418895,0.029969273225633156,0.1718826069039501,0.038938801962359916,0.008346469264351737,0.0,0.0
1609,AS14.29,2014-04-17,7.6,1.0,1.0,0.10466354394673522,0.17470452590648547,2,4,0.004953020762363698,0.42727212921977153,0.0006207974952170624,0.0,0.0,0.0248131922880438,0.01482916896081408,0.08828277301740962,0.006580701236125959,0.004953020762363698,0.0013368024641814012,0.0
1610,AS14.29,2014-04-18,8.0,0.0,0.0,0.1547806052191322,0.24873535749753609,1,1,0.013171774132730341,0.1373421725414022,0.013576070440898388,0.0,0.0,0.04190644232685491,0.02364722959642766,0.1540889544957323,0.006152947123448396,0.013171774132730341,0.001785503887712137,0.0
1611,AS14.29,2014-04-19,7.0,-1.0,0.0,0.07083333333333328,0.20732555049312731,1,3,0.008919603638310868,0.10380766715210475,0.0,0.0,0.0,1.0,0.021780233787364996,0.1428055025731858,0.002870654816462011,0.008919603638310868,0.0,0.0
1612,AS14.29,2014-04-20,7.5,0.0,1.0,0.008417145593869734,0.08520334918044735,0,0,0.0017684559448487554,0.04898152875928956,0.0,0.0,0.0,0.006369884512586763,0.020405705985758336,0.053473464159597944,0.0,0.0017684559448487554,0.0,0.0
1613,AS14.29,2014-04-21,7.2,0.0,0.0,0.11076388888888888,0.10349707581893822,0,0,0.0008437928723966693,0.0595882019710747,0.0,0.0,0.0,0.00985502487890147,0.04313858280393984,0.06823819611343851,0.0,0.0008437928723966693,0.0,0.0
1614,AS14.29,2014-04-22,6.4,0.0,0.0,0.16646602328706817,0.3576335058868647,3,11,0.04134458598809832,0.2344857790400381,0.004365617168292466,0.0,0.0,0.05235585435588915,0.010965313413790534,0.13041339726531279,0.06409637512518822,0.04134458598809832,0.0035820813544847553,0.0
1615,AS14.29,2014-04-23,7.6,1.0,1.0,0.09481132256815117,0.3320888612142126,4,1,0.00904193810530669,0.16089026417569932,0.011067892734763222,0.0,0.0,0.04807856834870849,0.008811832702966595,0.13575768450154044,0.0397372383845608,0.00904193810530669,0.011986927861390684,0.0
1616,AS14.29,2014-04-24,7.8,0.0,1.0,0.18661315132741277,0.26517727761203264,0,3,0.010355700668365794,0.1794948623587267,0.030301623826491677,0.0,0.0,0.031940369836019375,0.011121934386653586,0.10541018928308825,0.05256322550870696,0.010355700668365794,0.0,0.0
1617,AS14.29,2014-04-25,7.5,0.0,1.0,0.16510803391777296,0.10826987715034006,0,1,0.014013384675288043,0.11430328153500022,0.0,0.0,0.0,0.019854177299590686,0.010692437698183775,0.004302935805008682,0.020992848391125012,0.014013384675288043,0.0013554060770030111,0.0
1618,AS14.29,2014-04-26,6.0,0.0,0.0,0.269335092679129,0.28945137581143604,2,4,0.013909476015909876,0.16622084663509387,0.0,0.0,0.0,0.031074973632952384,0.03586551079312261,0.17321943519495173,0.004473026273127827,0.013909476015909876,0.0,0.0
1619,AS14.29,2014-04-27,6.5,-1.0,0.0,0.04489559826132295,0.19551346455937788,0,0,0.032346468073990005,0.0430019688930061,0.008845933004235525,0.0,0.0,0.015536239934469896,0.012283559157402233,0.16479425470085365,0.0,0.032346468073990005,0.0,0.0
1620,AS14.29,2014-04-28,7.0,0.0,0.0,0.07879215708108615,0.20704456030077378,0,0,0.015032383914870088,0.08997628186914194,0.04252423885872319,0.0,0.0,0.02053815968207934,0.012293708380975096,0.08395303613779091,0.04339097143034832,0.015032383914870088,0.0,0.0
1621,AS14.29,2014-04-29,7.6,0.0,1.0,0.2085233883666979,0.3291003878489633,0,1,0.047429863948846,0.1582022640459616,0.05901786274531897,0.051723407089827894,0.0,0.04839996345283683,0.011146846117241526,0.1030491675689307,0.003374062249599834,0.047429863948846,0.0,0.0
1622,AS14.29,2014-04-30,7.8,0.0,0.0,0.09121493415357161,0.2537207590043248,1,2,0.02723374044613815,0.15500897279078021,0.005049607452018626,0.0,0.0,0.020740154567098937,0.014140867071236247,0.13762940371831991,0.004793273035677651,0.02723374044613815,0.0,0.0
1623,AS14.29,2014-05-01,7.6,0.0,0.0,0.1318342937166134,0.16876848629601046,0,0,0.008326853095003738,0.20250498714956233,0.0,0.0,0.0,0.0661940513152337,0.008107845649685249,0.036200105069523016,0.0,0.008326853095003738,0.0,0.0
1625,AS14.29,2014-05-03,8.0,1.0,1.0,0.29154811747864495,0.05060473115909354,0,2,0.02461948289347276,0.016138522649219823,0.0009549039732570118,0.0,0.0,0.18100619532103177,0.0032412929464972146,0.004002138632648411,0.0,0.02461948289347276,0.0,0.0
1626,AS14.29,2014-05-04,8.0,-1.0,1.0,0.3729824077846088,0.0869463283239198,1,7,0.009088882996047229,0.060804105498840764,0.0,0.0,0.0,0.17775141264971114,0.006265300242866307,0.030000278318851725,0.0,0.009088882996047229,0.0,0.0
1627,AS14.29,2014-05-05,7.333333333333333,0.0,1.0,0.21394117129591342,0.15298372933002,9,17,0.022574763830372744,0.0808716298459913,0.0,0.0,0.0,0.020268682941972118,0.009710730981681345,0.06864064450798597,0.03153899710621309,0.022574763830372744,0.0,0.0
1629,AS14.29,2014-05-07,7.8,0.0,1.0,0.03446853502981984,0.07634462998628935,0,0,0.00019950958584661886,0.020941611870485072,0.0,0.0,0.0,0.006055760383049363,0.22951707918262768,0.03738370835828753,0.0,0.00019950958584661886,0.0,0.0
1630,AS14.29,2014-05-08,7.8,0.0,1.0,0.1176933021746805,0.2564261981606902,1,2,0.004407487901026977,0.22039269842016065,0.00036521591773751435,0.0,0.0,0.05866769125314677,0.007834508605734267,0.10460914972061208,0.0,0.004407487901026977,0.0,0.0
1631,AS14.29,2014-05-09,7.4,0.0,1.0,0.05826990937637069,0.3423873895220001,1,0,0.010530559846713153,0.2523057738669457,0.03566488566515695,0.04945333599777156,0.0,0.009714412643010983,0.22883200659145936,0.13563578283960442,0.0,0.010530559846713153,0.0,0.0
1632,AS14.29,2014-05-10,7.0,0.0,0.0,0.12233941652660996,0.4425475784770146,1,1,0.008660402371527914,0.3389208972028192,0.0007834959691988717,0.0,0.0,0.04027651215915766,0.048316070811132865,0.23815348443397907,0.0,0.008660402371527914,0.001370466144525267,0.0
1633,AS14.29,2014-05-11,7.0,-1.0,0.0,0.015175118928836287,0.24872406043168419,0,0,0.0040761705527471975,0.13179902898577536,0.0,0.0,0.0,0.015684453643796347,0.014376144526788993,0.18190265084906707,0.005085647522268431,0.0040761705527471975,0.0,0.0
1634,AS14.29,2014-05-12,7.6,0.0,1.0,0.14951704294124676,0.3769746828385704,0,6,0.019167700566093872,0.3009317309650311,0.023870234123577087,0.0,0.0,0.030323899984920237,0.010208965593440096,0.17827918546413465,0.002017990700898625,0.019167700566093872,0.0,0.0
1635,AS14.29,2014-05-13,8.2,1.0,1.0,0.11524752444837592,0.36139338341607763,2,6,0.00934203325736759,0.30271866317797513,0.0014816496740395753,0.0,0.0,0.02535250631245283,0.11804654203266343,0.23717275131419202,0.0,0.00934203325736759,0.012499856043472214,0.0
1636,AS14.29,2014-05-14,7.6,0.0,0.0,0.125,0.0002053910767417436,0,0,0.0,0.009887903946324187,0.0,0.0,0.0,0.0002154552016176657,0.0,0.004484790739304318,0.0,0.0,0.0,0.0
1637,AS14.29,2014-05-15,6.0,0.0,0.0,,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1661,AS14.30,2014-03-20,7.0,0.0,1.0,0.0822704081632655,0.18342237710608833,2,0,0.01648814671267844,0.09707646924049342,0.053705828526048355,0.02918089718901767,0.0,0.006854485955466604,0.08198911864834486,0.02587254705741658,0.0,0.01648814671267844,0.013799894225172816,0.0
1662,AS14.30,2014-03-21,7.8,0.0,1.0,0.21225946811473126,0.2713964065380339,3,2,0.023438867249793452,0.15004805550759862,0.11915321663397804,0.0,0.0,0.0,0.10812913595277106,0.05604397318150135,0.0,0.023438867249793452,0.03863128791039791,0.0
1663,AS14.30,2014-03-22,7.6,-1.0,1.0,0.22079067100843272,0.40118660575031834,0,0,0.032135922842934976,0.4149363940844118,0.057085821845031824,0.0,0.0,0.0,0.25212009207191094,0.06330995732078502,0.0,0.032135922842934976,0.03297003135151704,0.0
1664,AS14.30,2014-03-23,7.8,-1.0,1.0,0.12125861139477381,0.44278257944987803,0,0,0.023106830724634937,0.23812813215701428,0.15791424285035915,0.0,0.0,0.0,0.1834649772207597,0.10557059670730512,0.0,0.023106830724634937,0.03384794469943206,1.0
